SK_ID_CURR,TARGET
151169,0.031035957539103612
151185,0.03821401769442577
151186,0.0690646743667212
151187,0.12191382634577058
151203,0.04925761622290399
151206,0.005357887577005585
151213,0.11365359309734031
151237,0.04973227640303715
151254,0.040789454821405634
151255,0.018867221200470505
151264,0.06761703786193013
151266,0.018646448078548095
151267,0.0673248108997376
151270,0.014123207363941615
151286,0.008197297828005396
151288,0.07538657313012909
151289,0.06368697902849277
151290,0.052375385483311096
151303,0.029281826963966973
151304,0.04868672853709109
151308,0.04023028384051254
151315,0.013346448454826682
151324,0.02689443006605001
151329,0.016580686211786842
151335,0.01115220805394571
151343,0.01788852782898865
151347,0.15596031457135817
151348,0.05206379683493351
151357,0.08389022776085815
151366,0.07457420093289491
151372,0.024740024461918614
151374,0.014909326668110092
151394,0.015536494176103319
151395,0.15258180483278522
151403,0.021140313756470335
151410,0.02795172558209031
151412,0.04475849237544813
151419,0.04197563990131685
151443,0.010395630676865122
151464,0.012472054696769104
151466,0.13286291719651383
151467,0.011755874190924175
151476,0.03970195346941224
151480,0.03594073394718788
151481,0.19396268769624614
151486,0.055968173745142014
151487,0.13458594542250812
151490,0.13175756861470508
151498,0.042277268648883176
151500,0.017431101935732957
151504,0.016991625968298063
151516,0.014211927437817512
151519,0.06578653690842795
151528,0.12427214616336188
151529,0.04393781329129791
151539,0.356477798487599
151540,0.0452878172299839
151556,0.39540026277354523
151558,0.015354768843310669
151559,0.043421476141920476
151581,0.020340631339102584
151586,0.07310854051582891
151589,0.17585012304694228
151603,0.11639100574144773
151604,0.01929903485062702
151610,0.010070056542913293
151637,0.056900058705779556
151652,0.19250079784699461
151654,0.02333955051741113
151667,0.10722598901330319
151668,0.18545257881212854
151669,0.018403989863603067
151678,0.020629902640219612
151697,0.09567090360315031
151706,0.030537425633441542
151729,0.02614518179862363
151730,0.043520731803805994
151737,0.023206619143120708
151744,0.07760057694295477
151756,0.08556041968136653
151785,0.02121017972401775
151800,0.04749306927436073
151801,0.010829034371072662
151821,0.04958401710283637
151822,0.1556030152967228
151834,0.0781689941464819
151845,0.0830273167792916
151846,0.02514615055122131
151847,0.08688259185898796
151848,0.10854148889330112
151859,0.06088627633827226
151872,0.10610689828854843
151875,0.07386890657051579
151883,0.02195349563308782
151888,0.025155593199412386
151895,0.014082894596827548
151896,0.014247781919155737
151900,0.07327011580242533
151913,0.008815961933387906
151920,0.040310620209951166
151928,0.11323849969962796
151933,0.02894260468216342
151934,0.03820853719210197
151948,0.07610708089491897
151951,0.01739791579502149
151963,0.02173374537403472
151964,0.007530874819724096
151965,0.005033259152691016
151966,0.04765315487442846
151974,0.035903974440449925
151975,0.17866106730612213
151978,0.025660946597545982
151982,0.035444170499971374
151993,0.03969564437269188
152002,0.010847854782374504
152005,0.08089989842914486
152017,0.048668519573517754
152020,0.11391930238033704
152039,0.07293179697226984
152047,0.210260513031427
152064,0.04430291532602448
152071,0.07091693843774244
152076,0.05643399903476737
152088,0.009499017905452621
152091,0.01591047594757311
152093,0.028516445851976716
152100,0.04212837823193401
152107,0.02896520655750555
152115,0.012957756326345184
152119,0.008154121254919943
152123,0.01198349298057532
152129,0.07581074553258145
152140,0.4900184874674903
152141,0.02647922313598136
152142,0.04435474794248396
152148,0.02153144196708334
152170,0.013465610660737813
152171,0.0358447927629518
152176,0.013751739877041078
152186,0.07019975026050332
152192,0.1833676509491208
152204,0.11137254966240255
152215,0.008746638437571798
152220,0.02710142535244487
152230,0.013482037902899808
152256,0.03375848520043577
152265,0.04297073038518847
152266,0.20064657853625506
152268,0.021451563958403568
152272,0.07644583370024399
152286,0.020800596198348745
152299,0.02551866513351051
152305,0.04242329859755431
152324,0.03275677434645015
152329,0.11410170906365621
152355,0.025381974539441868
152356,0.009112109040184528
152365,0.08304168658422924
152369,0.09961083542704707
152373,0.04382452754304556
152374,0.09224895362713251
152383,0.09027344358225256
152395,0.12587392825499627
152403,0.14497799509246992
152404,0.03615813030362426
152406,0.011664400502681572
152425,0.025145452518853587
152437,0.02466386455303813
152438,0.0798673849296716
152442,0.24496640989010582
152460,0.06487140207884673
152461,0.01912531434624294
152462,0.012525319701661762
152472,0.06277760170119717
152473,0.06966492590923491
152477,0.034758582469568006
152506,0.023896290291606084
152522,0.027692332605594144
152530,0.03001676889037065
152535,0.009478707264722663
152543,0.010894556091481603
152548,0.035512637010057066
152556,0.035206707243751065
152562,0.05022194435317895
152563,0.06988923697470079
152565,0.022899703493819618
152591,0.01657078525953008
152593,0.04776519856561388
152612,0.053904396164121536
152619,0.041585326709615025
152627,0.02102311576213429
152628,0.01714777775205252
152632,0.20657273042089863
152638,0.08119485653585093
152646,0.06413936794419887
152662,0.16270891121232078
152679,0.08583114090531192
152680,0.04256193537685058
152699,0.10528232769414264
152703,0.031094962915119848
152717,0.10515625567018266
152720,0.16108789190558048
152721,0.03016945499687984
152735,0.03795065274486184
152736,0.027366825265093764
152739,0.20506659376795866
152755,0.02024057394308036
152769,0.015015476342505246
152785,0.17990758182372538
152788,0.020810029237145103
152791,0.021085215883289488
152808,0.0716580131969009
152815,0.018754880252486575
152816,0.14158743404532795
152817,0.03852244187281355
152818,0.025346865984456974
152819,0.2843471427294593
152820,0.028874541470502717
152823,0.06644848516794338
152831,0.034916452991793634
152832,0.15190881473582615
152833,0.11853438163067007
152835,0.09612647259355704
152838,0.024105015577262464
152846,0.01140293439957723
152862,0.26508445885506554
152864,0.010011036789669013
152865,0.030566977280096982
152871,0.006105453097421011
152874,0.017864952051440626
152875,0.004268314041680023
152876,0.4494331816789797
152877,0.5442945098028388
152881,0.08089489080169794
152892,0.01648532211347729
152908,0.160303778797647
152909,0.07465059763704246
152915,0.019931146269912436
152916,0.17061947721064702
152923,0.024351972725524855
152932,0.0129383253928494
152934,0.016650978714188414
152936,0.01144673035985692
152948,0.05226521014920771
152951,0.05291455058720054
152956,0.07292719542620527
152963,0.04959956302013416
152964,0.6030909727083258
152978,0.09969239587594736
152980,0.11977154030604922
152986,0.1715272053987783
153001,0.1450756838644031
153002,0.03250363889014506
153007,0.04274527876170654
153009,0.012370081695419258
153017,0.03082550706913393
153018,0.1422321916801974
153022,0.1570794214140699
153027,0.25969551666463386
153032,0.025702634377509623
153033,0.10085442139343248
153034,0.029988887892767935
153037,0.05998230094256314
153051,0.32798952937610804
153052,0.031080737965033356
153057,0.007866395008634909
153067,0.10954309171740742
153084,0.036890742444448274
153088,0.22297305847138232
153089,0.01896862900487254
153093,0.01329737220886031
153094,0.04552558040444019
153095,0.1315850295821885
153105,0.13077948590732486
153108,0.11839925990173078
153110,0.05700378081288433
153119,0.06943027707956514
153135,0.019475702305206875
153139,0.019216806266635227
153146,0.07845944865839251
153154,0.03544575486878887
153185,0.016524391240996097
153195,0.26643300134687276
153196,0.020445931511381625
153198,0.027203031109722803
153202,0.010672417878318033
153203,0.015154698482598317
153209,0.01845541081756749
153223,0.0683781780239737
153224,0.05116551418778248
153227,0.06796040253284599
153230,0.07482966414520316
153233,0.036133854334734095
153234,0.013458881431670934
153235,0.14787424998050427
153243,0.11774391490915839
153263,0.07805408381725792
153269,0.04997797085344313
153272,0.009418495480956725
153276,0.17044551424899249
153279,0.05692765928613172
153291,0.12708369793248092
153311,0.07891443078472749
153328,0.3267165450712732
153330,0.07492447274778985
153341,0.2123398086127748
153345,0.03367850844220788
153393,0.016803482900552006
153394,0.0379835300862774
153395,0.02498717919579019
153420,0.03378435335634897
153428,0.03901432969235838
153432,0.10014717959012415
153449,0.02617186133347533
153458,0.3720766185944144
153459,0.01999417662822752
153472,0.06272899840030256
153475,0.009086487930539101
153479,0.10150600974677572
153480,0.04298827984341361
153490,0.07715010914539489
153491,0.018115106608370592
153501,0.017819127860127564
153502,0.02623176288615328
153507,0.13324502522684104
153513,0.07020404261278379
153514,0.08350258822593953
153519,0.10339522691830863
153520,0.015483835482225265
153556,0.038860866438115524
153577,0.15220255327520044
153582,0.286484139323674
153594,0.09299452999546395
153595,0.048808526278809425
153598,0.1464270755127986
153601,0.01525446035555244
153625,0.0251399791319614
153641,0.007010009979920215
153654,0.04086810968701483
153676,0.04757937363006236
153681,0.004302501633707067
153704,0.05667360821869148
153706,0.050860700386354235
153710,0.12552801547136713
153720,0.057369526327031545
153734,0.12823064011931365
153738,0.032956504173604996
153743,0.02227597737828007
153748,0.0643899028744575
153756,0.09202541231000796
153757,0.012035314795283612
153759,0.01538296872994549
153764,0.171358584160335
153782,0.007977920822599746
153796,0.08203197269928972
153802,0.21564591859461968
153809,0.5572086683872011
153810,0.006865861980519649
153817,0.19731030171491482
153821,0.02491679907500415
153823,0.023801852082865036
153830,0.02797978723803486
153834,0.049336963566100095
153839,0.030483415419416272
153842,0.15314590986111315
153847,0.0870406784206762
153855,0.020739522891384105
153873,0.01010395495116818
153875,0.10025657999779126
153882,0.043620587341868175
153884,0.0064089359432901935
153885,0.18932994391774152
153886,0.06026846562224572
153890,0.050528100615158805
153892,0.008740847237422694
153897,0.04148767136421963
153898,0.027810601579181866
153901,0.1030295190199444
153924,0.02924627770381692
153928,0.05868647127017453
153929,0.2691489891381923
153949,0.009353562354050927
153979,0.024311449772446665
153980,0.007031841158207744
153981,0.03909202304595577
154010,0.17406962516103383
154015,0.03645796051129671
154039,0.07920675057329793
154043,0.002895857119351021
154044,0.0790788749032324
154046,0.04060599240016437
154047,0.02127800190675752
154058,0.018987633486549645
154060,0.04935599056551268
154065,0.2599105416842308
154083,0.028604431585126565
154100,0.0664518851827569
154108,0.053709913431084326
154120,0.16307050975251852
154121,0.03661225367508949
154122,0.10184588234166556
154128,0.06638629506710308
154137,0.05115415494909374
154143,0.13801400396135144
154151,0.14430377969797836
154158,0.021695406727417883
154176,0.022366181139456473
154184,0.1022053903785951
154191,0.08160855673355091
154215,0.17807633294999148
154216,0.02976027691164205
154220,0.019486486464270005
154222,0.21172178518287715
154227,0.028558500964935875
154241,0.011080246072135123
154243,0.03926289143801469
154244,0.0345767858141086
154254,0.0185582740115944
154264,0.01823236943880159
154265,0.10120635626235036
154268,0.10174647530974935
154269,0.011351923759546866
154299,0.015100223774477117
154307,0.04877690298291652
154315,0.08233672800596306
154325,0.06452275663701852
154327,0.022486100212705768
154332,0.11909573146340423
154346,0.009413651110274682
154347,0.009244443722842522
154353,0.22803238132291953
154369,0.030855463201266718
154376,0.014358554591010833
154377,0.1826751230167536
154379,0.05368819684547516
154389,0.0217309582382676
154402,0.06045476505963095
154403,0.03143413373774056
154416,0.012817606299705013
154428,0.062082132160614936
154430,0.017276717590449846
154442,0.3972906204844008
154447,0.016346782065720745
154468,0.011512354512989762
154470,0.02324898529902409
154473,0.11182775463446809
154480,0.040991285076599784
154486,0.03935229637944365
154500,0.09297017285160739
154507,0.08337432370946482
154529,0.005321097331151623
154549,0.009104755085326363
154557,0.014326673460182697
154571,0.08292589926792035
154578,0.020524863127608903
154580,0.016537028412138374
154591,0.03288411813441659
154611,0.3429056239647315
154623,0.007203963398752478
154650,0.057561526923006354
154655,0.08032311170968212
154659,0.03474792432648749
154680,0.08882967269267616
154681,0.023003534232527052
154690,0.15849414080442642
154711,0.05034623412830252
154712,0.025063319235894943
154722,0.013091735614661903
154731,0.015714011331279497
154747,0.18669593628038408
154749,0.07272664325807379
154750,0.11950032137205333
154760,0.07636729364999664
154763,0.04456050526784876
154786,0.18038241504240415
154788,0.04890383497187437
154792,0.056012121867601905
154807,0.246428708780716
154812,0.017152929205542206
154818,0.25475706203281945
154819,0.07198964359478505
154824,0.06081698228232328
154839,0.11896421208361906
154840,0.01218494143231076
154843,0.019547055874492788
154847,0.14598353442915
154849,0.1420274629481657
154850,0.005377470939491541
